"","Est","Var","Country","Date","Upper","Lower"
"1",10.0268203557911,0.151507821549079,"Algeria",2020-07-18,10.3298359988892,9.7238047126929
"2",10.0572719979453,0.154069010452922,"Algeria",2020-07-19,10.3654100188512,9.7491339770395
"3",10.0807797506701,0.155547548609878,"Algeria",2020-07-20,10.3918748478898,9.76968465345031
"4",10.1074648395326,0.15292001121419,"Algeria",2020-07-21,10.413304861961,9.80162481710422
"5",10.1342062248823,0.157670409769428,"Algeria",2020-07-22,10.4495470444211,9.81886540534341
"6",10.1611978078562,0.159612164629203,"Algeria",2020-07-23,10.4804221371146,9.84197347859774
"7",10.1898335708609,0.16281926865324,"Algeria",2020-07-24,10.5154721081674,9.86419503355445
"8",10.2132490238327,0.16106317364709,"Algeria",2020-07-25,10.5353753711268,9.89112267653849
"9",10.2419183630208,0.164630752472012,"Algeria",2020-07-26,10.5711798679648,9.91265685807679
"10",10.2723181734112,0.168315927115484,"Algeria",2020-07-27,10.6089500276422,9.93568631918025
"11",10.2930122737343,0.173154430857567,"Algeria",2020-07-28,10.6393211354494,9.94670341201916
"12",10.3228735409647,0.177206035797517,"Algeria",2020-07-29,10.6772856125597,9.96846146936962
"13",10.3477810501923,0.180808169097061,"Algeria",2020-07-30,10.7093973883864,9.98616471199817
"14",10.3824679538135,0.181182590029986,"Algeria",2020-07-31,10.7448331338735,10.0201027737535
"15",10.4072689615675,0.183982825151739,"Algeria",2020-08-01,10.7752346118709,10.039303311264
"16",10.4308980490536,0.18470277219817,"Algeria",2020-08-02,10.80030359345,10.0614925046573
"17",10.4603727215397,0.189853394499561,"Algeria",2020-08-03,10.8400795105388,10.0806659325405
"18",10.4846217510459,0.196962590511742,"Algeria",2020-08-04,10.8785469320693,10.0906965700224
"19",10.5101784149053,0.193784332612048,"Algeria",2020-08-05,10.8977470801294,10.1226097496812
"20",10.5382428116315,0.200037005492245,"Algeria",2020-08-06,10.938316822616,10.138168800647
"21",10.5667488188728,0.198532514037324,"Algeria",2020-08-07,10.9638138469475,10.1696837907982
"22",6.48186840782846,0.148121706584549,"Angola",2020-07-18,6.77811182099756,6.18562499465937
"23",6.53290375971048,0.149842532473169,"Angola",2020-07-19,6.83258882465681,6.23321869476414
"24",6.57488249960899,0.153996004660813,"Angola",2020-07-20,6.88287450893061,6.26689049028736
"25",6.62487576113402,0.152589182218855,"Angola",2020-07-21,6.93005412557173,6.31969739669631
"26",6.66937252049193,0.155401172727179,"Angola",2020-07-22,6.98017486594629,6.35857017503757
"27",6.72060009728983,0.156056982745857,"Angola",2020-07-23,7.03271406278154,6.40848613179811
"28",6.76601667154077,0.16224931767293,"Angola",2020-07-24,7.09051530688663,6.44151803619491
"29",6.8078063976557,0.159979032064698,"Angola",2020-07-25,7.1277644617851,6.48784833352631
"30",6.8591218728956,0.161465829932759,"Angola",2020-07-26,7.18205353276112,6.53619021303009
"31",6.9055583778498,0.163900207210689,"Angola",2020-07-27,7.23335879227118,6.57775796342843
"32",6.95282220764218,0.163930508008214,"Angola",2020-07-28,7.28068322365861,6.62496119162575
"33",6.99703402094353,0.166897503736316,"Angola",2020-07-29,7.33082902841616,6.6632390134709
"34",7.04414853474405,0.174112205898627,"Angola",2020-07-30,7.39237294654131,6.6959241229468
"35",7.09269418591617,0.170557912238127,"Angola",2020-07-31,7.43381001039242,6.75157836143991
"36",7.14375073397815,0.175752743309703,"Angola",2020-08-01,7.49525622059756,6.79224524735875
"37",7.1887275414092,0.176369335797123,"Angola",2020-08-02,7.54146621300345,6.83598886981496
"38",7.23348371406784,0.181616827708968,"Angola",2020-08-03,7.59671736948577,6.8702500586499
"39",7.27882554803693,0.183158164178623,"Angola",2020-08-04,7.64514187639417,6.91250921967968
"40",7.33288673261185,0.183034502746483,"Angola",2020-08-05,7.69895573810482,6.96681772711889
"41",7.37172664754259,0.188109997297303,"Angola",2020-08-06,7.7479466421372,6.99550665294799
"42",7.41865391451469,0.192027432191108,"Angola",2020-08-07,7.80270877889691,7.03459905013247
"43",7.58272715393387,0.158876583574053,"Benin",2020-07-18,7.90048032108197,7.26497398678576
"44",7.62016865583399,0.158716647990353,"Benin",2020-07-19,7.9376019518147,7.30273535985328
"45",7.65557695766341,0.159175454665674,"Benin",2020-07-20,7.97392786699475,7.33722604833206
"46",7.69369486351686,0.159482150029415,"Benin",2020-07-21,8.01265916357569,7.37473056345803
"47",7.73250249261713,0.160131193756031,"Benin",2020-07-22,8.05276488012919,7.41224010510507
"48",7.774431065106,0.161922329684548,"Benin",2020-07-23,8.0982757244751,7.4505864057369
"49",7.80785033597377,0.163716228959126,"Benin",2020-07-24,8.13528279389202,7.48041787805551
